mass,method,seed,z_asimov_ratio,auc,signal_efficiency,background_efficiency
200,cut_based,,1.0,,0.7157286942175961,0.2142870705906969
200,bdt,42.0,1.0798719012376565,0.8434392851052503,0.6519285206005588,0.15239287774264118
200,bdt,7.0,1.0928321899393143,0.8437155695764125,0.6400421393841397,0.14341081897490998
200,bdt,123.0,1.0969535831262665,0.8441444837345438,0.6544008787364609,0.14879767740283886
200,lorentznet,42.0,1.1422173116535863,0.8520896008424536,0.6635691035504269,0.14109056774379458
200,lorentznet,7.0,1.1280368338855025,0.8527529396397401,0.6598457299061818,0.14304730724598724
200,lorentznet,123.0,1.1620972314856772,0.8502332234830735,0.6654777206727995,0.13708015845574303
200,particle_transformer,42.0,1.0902607097163064,0.8488526803221284,0.6751984459626375,0.16037070576334428
200,particle_transformer,7.0,1.125063437614059,0.8513922994827519,0.6616149575000376,0.14457907707139028
200,particle_transformer,123.0,1.1419561678016328,0.8552475838240131,0.6665913806363145,0.1424453971180832
400,cut_based,,1.0,,0.8779578842317186,0.2477776359975285
400,bdt,42.0,1.212206523266868,0.9477466935037104,0.9461605515174699,0.19582801962383406
400,bdt,7.0,1.2072005015592575,0.9455703693488746,0.9454328837398775,0.1971521162531535
400,bdt,123.0,1.211630808890109,0.9470816006340551,0.946023291375379,0.19595731636636932
400,lorentznet,42.0,1.209922608886672,0.9521206953916062,0.94952581781946,0.19796900953736157
400,lorentznet,7.0,1.2112226846802934,0.9508692460162045,0.9482260386974328,0.19700370164213798
400,lorentznet,123.0,1.214014126743593,0.9491936499661576,0.950523762366456,0.19705023940626715
400,particle_transformer,42.0,1.2148223469045503,0.9490821870676178,0.9512760966308694,0.19709975364763826
400,particle_transformer,7.0,1.209405752446711,0.9512414156568825,0.9495982513600056,0.1981685118515592
400,particle_transformer,123.0,1.212598911279998,0.9515185979571813,0.9482687936331015,0.19657444480692707
